time,scanner,advertiser,power,rssi
2022-02-23T10:48:01Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:01Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:01Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:02Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:02Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:02Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:02Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:03Z,4723377902654971775,7473402457974956539,-11,-102
2022-02-23T10:48:03Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:03Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:03Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:04Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:04Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:04Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:04Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:04Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:04Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:04Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:05Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:06Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:06Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:06Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:06Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:06Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:07Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:07Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:07Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:07Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:07Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-101
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:08Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:08Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:08Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:09Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:09Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:09Z,4723377902654971775,7131565301232367964,-7,-89
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:09Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:09Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:09Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:09Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:10Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:10Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:10Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:10Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:10Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:11Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:11Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:11Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:11Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:11Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:11Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:11Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:12Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:48:12Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:48:13Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:13Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:13Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:48:13Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:13Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:13Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:13Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:14Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:14Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:14Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:14Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:14Z,4723377902654971775,7473402457974956539,-11,-103
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:48:15Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-87
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:15Z,4723377902654971775,7131565301232367964,-7,-82
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:15Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:15Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:16Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:16Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:16Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:16Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:16Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:16Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:17Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:17Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:17Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:17Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:17Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:17Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:18Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:18Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:18Z,4723377902654971775,7131565301232367964,-7,-81
2022-02-23T10:48:18Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:19Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:19Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:19Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:19Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:20Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:20Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:20Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:20Z,4723377902654971775,7131565301232367964,-7,-87
2022-02-23T10:48:20Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:20Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:20Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:20Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:20Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:21Z,4723377902654971775,7131565301232367964,-7,-95
2022-02-23T10:48:21Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:21Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:21Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:21Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:21Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:21Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:21Z,4723377902654971775,7131565301232367964,-7,-98
2022-02-23T10:48:21Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:21Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:22Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:22Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:22Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:22Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:22Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:22Z,4723377902654971775,7473402457974956539,-11,-99
2022-02-23T10:48:22Z,4723377902654971775,7473402457974956539,-11,-101
2022-02-23T10:48:23Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:23Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:23Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:24Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:24Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:24Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:25Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:25Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:26Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:26Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:26Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:26Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:26Z,4723377902654971775,7131565301232367964,-7,-102
2022-02-23T10:48:27Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:27Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:48:27Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:27Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:27Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:27Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:28Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:28Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:28Z,4723377902654971775,7473402457974956539,-11,-91
2022-02-23T10:48:28Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:28Z,4723377902654971775,7473402457974956539,-11,-88
2022-02-23T10:48:28Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:28Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:29Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:29Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:29Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:29Z,4723377902654971775,7131565301232367964,-7,-83
2022-02-23T10:48:29Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:29Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:29Z,4723377902654971775,7131565301232367964,-7,-93
2022-02-23T10:48:30Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:30Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:30Z,4723377902654971775,7473402457974956539,-11,-95
2022-02-23T10:48:30Z,4723377902654971775,7131565301232367964,-7,-88
2022-02-23T10:48:30Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:30Z,4723377902654971775,7131565301232367964,-7,-90
2022-02-23T10:48:30Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:31Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:31Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:31Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:31Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:31Z,4723377902654971775,7131565301232367964,-7,-99
2022-02-23T10:48:31Z,4723377902654971775,7473402457974956539,-11,-103
2022-02-23T10:48:32Z,4723377902654971775,7131565301232367964,-7,-94
2022-02-23T10:48:32Z,4723377902654971775,7131565301232367964,-7,-91
2022-02-23T10:48:32Z,4723377902654971775,7131565301232367964,-7,-100
2022-02-23T10:48:32Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:32Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:32Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:32Z,4723377902654971775,7131565301232367964,-7,-96
2022-02-23T10:48:32Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:33Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:33Z,4723377902654971775,7473402457974956539,-11,-90
2022-02-23T10:48:33Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:33Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:34Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:34Z,4723377902654971775,7131565301232367964,-7,-86
2022-02-23T10:48:34Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:34Z,4723377902654971775,7131565301232367964,-7,-84
2022-02-23T10:48:34Z,4723377902654971775,7131565301232367964,-7,-85
2022-02-23T10:48:34Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:34Z,4723377902654971775,7131565301232367964,-7,-92
2022-02-23T10:48:34Z,4723377902654971775,7473402457974956539,-11,-89
2022-02-23T10:48:34Z,4723377902654971775,7473402457974956539,-11,-93
2022-02-23T10:48:34Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:35Z,4723377902654971775,7473402457974956539,-11,-94
2022-02-23T10:48:35Z,4723377902654971775,7473402457974956539,-11,-100
2022-02-23T10:48:35Z,4723377902654971775,7473402457974956539,-11,-92
2022-02-23T10:48:36Z,4723377902654971775,7473402457974956539,-11,-96
2022-02-23T10:48:36Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:36Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:48:36Z,4723377902654971775,7473402457974956539,-11,-97
2022-02-23T10:48:36Z,4723377902654971775,7131565301232367964,-7,-97
2022-02-23T10:48:37Z,4723377902654971775,7473402457974956539,-11,-98
2022-02-23T10:45:47Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:45:47Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:45:47Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:45:48Z,7473402457974956539,7131565301232367964,-7,-78
2022-02-23T10:45:48Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:45:48Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:45:48Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:45:48Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:45:49Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:45:49Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:45:49Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:45:49Z,7473402457974956539,7131565301232367964,-7,-80
2022-02-23T10:45:50Z,7473402457974956539,7131565301232367964,-7,-92
2022-02-23T10:45:50Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:45:50Z,7473402457974956539,7131565301232367964,-7,-85
2022-02-23T10:45:50Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:45:51Z,7473402457974956539,7131565301232367964,-7,-89
2022-02-23T10:45:51Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:45:51Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:45:51Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:45:51Z,7473402457974956539,7131565301232367964,-7,-86
2022-02-23T10:45:51Z,7473402457974956539,4723377902654971775,-7,-88
2022-02-23T10:45:52Z,7473402457974956539,7131565301232367964,-7,-79
2022-02-23T10:45:52Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:45:52Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:45:52Z,7473402457974956539,4723377902654971775,-7,-85
2022-02-23T10:45:52Z,7473402457974956539,7131565301232367964,-7,-96
2022-02-23T10:45:52Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:45:53Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:45:53Z,7473402457974956539,4723377902654971775,-7,-92
2022-02-23T10:45:53Z,7473402457974956539,7131565301232367964,-7,-87
2022-02-23T10:45:53Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:45:53Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:45:53Z,7473402457974956539,7131565301232367964,-7,-83
2022-02-23T10:45:53Z,7473402457974956539,4723377902654971775,-7,-86
2022-02-23T10:45:54Z,7473402457974956539,7131565301232367964,-7,-84
2022-02-23T10:45:54Z,7473402457974956539,7131565301232367964,-7,-82
2022-02-23T10:45:58Z,7473402457974956539,7131565301232367964,-7,-90
2022-02-23T10:45:58Z,7473402457974956539,4723377902654971775,-7,-91
2022-02-23T10:45:58Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:45:58Z,7473402457974956539,4723377902654971775,-7,-100
2022-02-23T10:45:58Z,7473402457974956539,4723377902654971775,-7,-93
2022-02-23T10:45:58Z,7473402457974956539,7131565301232367964,-7,-88
2022-02-23T10:45:58Z,7473402457974956539,4723377902654971775,-7,-90
2022-02-23T10:46:50Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:46:51Z,7131565301232367964,4723377902654971775,-7,-100
2022-02-23T10:46:51Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:46:52Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:46:52Z,7131565301232367964,7473402457974956539,-11,-101
2022-02-23T10:46:52Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:46:53Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:46:53Z,7131565301232367964,7473402457974956539,-11,-99
2022-02-23T10:46:53Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:46:53Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:46:54Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:46:54Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:46:55Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:46:55Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:46:56Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:46:56Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:46:56Z,7131565301232367964,4723377902654971775,-7,-93
2022-02-23T10:46:57Z,7131565301232367964,7473402457974956539,-11,-89
2022-02-23T10:46:57Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:46:57Z,7131565301232367964,4723377902654971775,-7,-100
2022-02-23T10:46:57Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:46:57Z,7131565301232367964,4723377902654971775,-7,-100
2022-02-23T10:46:58Z,7131565301232367964,4723377902654971775,-7,-97
2022-02-23T10:46:58Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:46:58Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:46:58Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:46:59Z,7131565301232367964,4723377902654971775,-7,-86
2022-02-23T10:46:59Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:46:59Z,7131565301232367964,4723377902654971775,-7,-86
2022-02-23T10:46:59Z,7131565301232367964,7473402457974956539,-11,-85
2022-02-23T10:46:59Z,7131565301232367964,4723377902654971775,-7,-83
2022-02-23T10:46:59Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:00Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:00Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:00Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:47:00Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:01Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:47:01Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:01Z,7131565301232367964,4723377902654971775,-7,-84
2022-02-23T10:47:02Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:47:02Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:03Z,7131565301232367964,7473402457974956539,-11,-83
2022-02-23T10:47:03Z,7131565301232367964,7473402457974956539,-11,-89
2022-02-23T10:47:04Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:04Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:05Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:47:05Z,7131565301232367964,7473402457974956539,-11,-85
2022-02-23T10:47:06Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:06Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:47:07Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:07Z,7131565301232367964,4723377902654971775,-7,-84
2022-02-23T10:47:08Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:10Z,7131565301232367964,7473402457974956539,-11,-98
2022-02-23T10:47:10Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:10Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:47:11Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:11Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:11Z,7131565301232367964,4723377902654971775,-7,-87
2022-02-23T10:47:11Z,7131565301232367964,7473402457974956539,-11,-100
2022-02-23T10:47:11Z,7131565301232367964,7473402457974956539,-11,-89
2022-02-23T10:47:12Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:12Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:13Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:13Z,7131565301232367964,4723377902654971775,-7,-97
2022-02-23T10:47:13Z,7131565301232367964,4723377902654971775,-7,-82
2022-02-23T10:47:13Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:47:13Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:47:13Z,7131565301232367964,4723377902654971775,-7,-86
2022-02-23T10:47:13Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:47:14Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:47:14Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:14Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:15Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:47:15Z,7131565301232367964,7473402457974956539,-11,-95
2022-02-23T10:47:15Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:15Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:15Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:47:15Z,7131565301232367964,7473402457974956539,-11,-81
2022-02-23T10:47:15Z,7131565301232367964,7473402457974956539,-11,-87
2022-02-23T10:47:16Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:16Z,7131565301232367964,4723377902654971775,-7,-100
2022-02-23T10:47:17Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:47:17Z,7131565301232367964,4723377902654971775,-7,-86
2022-02-23T10:47:17Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:18Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:18Z,7131565301232367964,4723377902654971775,-7,-94
2022-02-23T10:47:18Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:19Z,7131565301232367964,7473402457974956539,-11,-87
2022-02-23T10:47:19Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:20Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:20Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:20Z,7131565301232367964,4723377902654971775,-7,-85
2022-02-23T10:47:20Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:21Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:22Z,7131565301232367964,7473402457974956539,-11,-94
2022-02-23T10:47:22Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:22Z,7131565301232367964,7473402457974956539,-11,-96
2022-02-23T10:47:22Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:47:23Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:23Z,7131565301232367964,7473402457974956539,-11,-93
2022-02-23T10:47:24Z,7131565301232367964,7473402457974956539,-11,-102
2022-02-23T10:47:24Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:24Z,7131565301232367964,4723377902654971775,-7,-95
2022-02-23T10:47:25Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:47:25Z,7131565301232367964,7473402457974956539,-11,-97
2022-02-23T10:47:25Z,7131565301232367964,7473402457974956539,-11,-88
2022-02-23T10:47:25Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:47:25Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:25Z,7131565301232367964,4723377902654971775,-7,-90
2022-02-23T10:47:25Z,7131565301232367964,4723377902654971775,-7,-89
2022-02-23T10:47:26Z,7131565301232367964,4723377902654971775,-7,-92
2022-02-23T10:47:26Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:26Z,7131565301232367964,4723377902654971775,-7,-96
2022-02-23T10:47:26Z,7131565301232367964,4723377902654971775,-7,-91
2022-02-23T10:47:27Z,7131565301232367964,4723377902654971775,-7,-88
2022-02-23T10:47:27Z,7131565301232367964,4723377902654971775,-7,-81
2022-02-23T10:47:29Z,7131565301232367964,7473402457974956539,-11,-92
2022-02-23T10:47:29Z,7131565301232367964,7473402457974956539,-11,-91
2022-02-23T10:47:29Z,7131565301232367964,7473402457974956539,-11,-90
2022-02-23T10:47:29Z,7131565301232367964,4723377902654971775,-7,-98
2022-02-23T10:47:29Z,7131565301232367964,7473402457974956539,-11,-84
2022-02-23T10:47:30Z,7131565301232367964,7473402457974956539,-11,-94
