time,scanner,advertiser,power,rssi,rssi_norm
2022-02-23 10:25:15+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
2022-02-23 10:25:15+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:15+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:15+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
2022-02-23 10:25:15+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
2022-02-23 10:25:16+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:25:16+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:25:16+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
2022-02-23 10:25:16+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836422
2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836422
2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:16+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-89,-96.18365855721169
2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:25:16+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
2022-02-23 10:25:16+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739355
2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:16+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014637
2022-02-23 10:25:16+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
2022-02-23 10:25:16+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
2022-02-23 10:25:16+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
2022-02-23 10:25:16+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:16+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:25:17+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:25:17+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249982
2022-02-23 10:25:17+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
2022-02-23 10:25:17+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
2022-02-23 10:25:17+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739355
2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:17+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:17+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308176
2022-02-23 10:25:17+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739355
2022-02-23 10:25:17+00:00,7019585581295147828,8809629864047484994,-11,-84,-72.58690348445818
2022-02-23 10:25:17+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:17+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739355
2022-02-23 10:25:18+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:25:18+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:18+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.922990510093
2022-02-23 10:25:18+00:00,6980735383087397986,7019585581295147828,0,-62,-62.0
2022-02-23 10:25:18+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:18+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
2022-02-23 10:25:18+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
2022-02-23 10:25:18+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:18+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
2022-02-23 10:25:18+00:00,7019585581295147828,196762576653771958,-7,-83,-71.78200028661406
2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:18+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:18+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092587
2022-02-23 10:25:18+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:18+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:19+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:25:19+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308176
2022-02-23 10:25:19+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:25:19+00:00,7019585581295147828,8809629864047484994,-11,-85,-73.39180668230227
2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663543
2022-02-23 10:25:19+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:19+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538114
2022-02-23 10:25:19+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:25:19+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:19+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
2022-02-23 10:25:19+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:19+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:25:19+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:19+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:25:19+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
2022-02-23 10:25:19+00:00,6980735383087397986,196762576653771958,-7,-97,-97.0
2022-02-23 10:25:19+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:25:19+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:25:19+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663543
2022-02-23 10:25:19+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661406
2022-02-23 10:25:19+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134729
2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014637
2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:20+00:00,6980735383087397986,8809629864047484994,-11,-90,-90.0
2022-02-23 10:25:20+00:00,6980735383087397986,196762576653771958,-7,-94,-94.0
2022-02-23 10:25:20+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:25:20+00:00,6980735383087397986,196762576653771958,-7,-97,-97.0
2022-02-23 10:25:20+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739355
2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308176
2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:20+00:00,7019585581295147828,196762576653771958,-7,-83,-71.78200028661406
2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:20+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:20+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308176
2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:25:20+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:20+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
2022-02-23 10:25:20+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.7447900959574
2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
2022-02-23 10:25:21+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-91,-91.0
2022-02-23 10:25:21+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-85,-85.0
2022-02-23 10:25:21+00:00,6980735383087397986,8809629864047484994,-11,-86,-86.0
2022-02-23 10:25:21+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092587
2022-02-23 10:25:21+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:25:21+00:00,8809629864047484994,7019585581295147828,0,-55,-71.49738719700818
2022-02-23 10:25:21+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:25:21+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:21+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
2022-02-23 10:25:21+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661406
2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-86,-94.00545814307608
2022-02-23 10:25:21+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:21+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:21+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:25:21+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.922990510093
2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-91,-78.22122586936689
2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308176
2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092587
2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-75,-65.34277470386124
2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:25:22+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:22+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:22+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-80,-89.64905731480488
2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
2022-02-23 10:25:22+00:00,8809629864047484994,196762576653771958,-7,-89,-96.18365855721169
2022-02-23 10:25:22+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
2022-02-23 10:25:22+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
2022-02-23 10:25:22+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
2022-02-23 10:25:22+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
2022-02-23 10:25:22+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
2022-02-23 10:25:22+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:22+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:22+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
2022-02-23 10:25:23+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-88,-75.80651627583458
2022-02-23 10:25:23+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:23+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
2022-02-23 10:25:23+00:00,7019585581295147828,8809629864047484994,-11,-90,-77.41632267152279
2022-02-23 10:25:23+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308176
2022-02-23 10:25:23+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
2022-02-23 10:25:23+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:23+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:23+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-82,-91.10119092422862
2022-02-23 10:25:23+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-88,-95.45759175249982
2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-80,-89.64905731480488
2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-87,-94.73152494778796
2022-02-23 10:25:23+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:25:23+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836422
2022-02-23 10:25:23+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-88,-95.45759175249982
2022-02-23 10:25:23+00:00,8809629864047484994,6980735383087397986,-7,-84,-92.55332453365236
2022-02-23 10:25:23+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:24+00:00,8809629864047484994,6980735383087397986,-7,-94,-99.81399258077103
2022-02-23 10:25:24+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
2022-02-23 10:25:24+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:24+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:24+00:00,8809629864047484994,6980735383087397986,-7,-92,-98.36185897134729
2022-02-23 10:25:24+00:00,8809629864047484994,6980735383087397986,-7,-94,-99.81399258077103
2022-02-23 10:25:24+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:24+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
2022-02-23 10:25:24+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
2022-02-23 10:25:24+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
2022-02-23 10:25:24+00:00,7019585581295147828,8809629864047484994,-11,-91,-78.22122586936689
2022-02-23 10:25:24+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:25:24+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:25:24+00:00,7019585581295147828,8809629864047484994,-11,-85,-73.39180668230227
2022-02-23 10:25:24+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:25:24+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:24+00:00,8809629864047484994,6980735383087397986,-7,-87,-94.73152494778796
2022-02-23 10:25:24+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014637
2022-02-23 10:25:24+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:24+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:24+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:24+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:24+00:00,6980735383087397986,8809629864047484994,-11,-94,-94.0
2022-02-23 10:25:24+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
2022-02-23 10:25:24+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
2022-02-23 10:25:24+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:24+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:25:24+00:00,6980735383087397986,8809629864047484994,-11,-96,-96.0
2022-02-23 10:25:24+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014637
2022-02-23 10:25:24+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661406
2022-02-23 10:25:25+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
2022-02-23 10:25:25+00:00,6980735383087397986,8809629864047484994,-11,-99,-99.0
2022-02-23 10:25:25+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:25+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
2022-02-23 10:25:25+00:00,8809629864047484994,6980735383087397986,-7,-86,-94.00545814307608
2022-02-23 10:25:25+00:00,8809629864047484994,7019585581295147828,0,-67,-80.21018885355059
2022-02-23 10:25:25+00:00,8809629864047484994,7019585581295147828,0,-70,-82.3883892676862
2022-02-23 10:25:25+00:00,8809629864047484994,6980735383087397986,-7,-89,-96.18365855721169
2022-02-23 10:25:25+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
2022-02-23 10:25:25+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:25+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092587
2022-02-23 10:25:25+00:00,7019585581295147828,8809629864047484994,-11,-84,-72.58690348445818
2022-02-23 10:25:25+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:25:25+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:25+00:00,7019585581295147828,6980735383087397986,-7,-62,-54.879033131887915
2022-02-23 10:25:25+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
2022-02-23 10:25:25+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:25+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:25+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014637
2022-02-23 10:25:25+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:25:25+00:00,7019585581295147828,8809629864047484994,-11,-92,-79.02612906721099
2022-02-23 10:25:25+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
2022-02-23 10:25:25+00:00,7019585581295147828,8809629864047484994,-11,-86,-74.19670988014637
2022-02-23 10:25:26+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:26+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
2022-02-23 10:25:26+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
2022-02-23 10:25:26+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:26+00:00,6980735383087397986,196762576653771958,-7,-82,-82.0
2022-02-23 10:25:26+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
2022-02-23 10:25:26+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:26+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
2022-02-23 10:25:26+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
2022-02-23 10:25:26+00:00,6980735383087397986,7019585581295147828,0,-53,-53.0
2022-02-23 10:25:26+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
2022-02-23 10:25:26+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
2022-02-23 10:25:26+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
2022-02-23 10:25:26+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
2022-02-23 10:25:26+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
2022-02-23 10:25:26+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661406
2022-02-23 10:25:26+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
2022-02-23 10:25:26+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739355
2022-02-23 10:25:26+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
2022-02-23 10:25:26+00:00,7019585581295147828,6980735383087397986,-7,-70,-61.318258714640734
2022-02-23 10:25:26+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092587
