time,scanner,advertiser,power,rssi
2022-02-23T10:25:02Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:02Z,7019585581295147828,8809629864047484994,-11,-90
2022-02-23T10:25:03Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:03Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:03Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:03Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:03Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:03Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:03Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:04Z,7019585581295147828,8809629864047484994,-11,-76
2022-02-23T10:25:04Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:04Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:04Z,7019585581295147828,8809629864047484994,-11,-84
2022-02-23T10:25:04Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:04Z,7019585581295147828,8809629864047484994,-11,-91
2022-02-23T10:25:04Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:04Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:04Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:04Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:04Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:05Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:05Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:05Z,7019585581295147828,8809629864047484994,-11,-87
2022-02-23T10:25:05Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:05Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:05Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:05Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:05Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:05Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:05Z,7019585581295147828,8809629864047484994,-11,-83
2022-02-23T10:25:06Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:06Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:06Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:06Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:06Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:06Z,7019585581295147828,8809629864047484994,-11,-91
2022-02-23T10:25:06Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:06Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:06Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:06Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:06Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:06Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:06Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:07Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:07Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:07Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:07Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:07Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:07Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:07Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:07Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:07Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:07Z,7019585581295147828,196762576653771958,-7,-83
2022-02-23T10:25:07Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:08Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:08Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:08Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:08Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:08Z,7019585581295147828,8809629864047484994,-11,-76
2022-02-23T10:25:08Z,7019585581295147828,8809629864047484994,-11,-84
2022-02-23T10:25:08Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:09Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:09Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:09Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:09Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:09Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:09Z,7019585581295147828,8809629864047484994,-11,-83
2022-02-23T10:25:09Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:09Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:09Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:09Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:09Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:10Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:10Z,7019585581295147828,8809629864047484994,-11,-74
2022-02-23T10:25:10Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:10Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:10Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:10Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:10Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:10Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:10Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:10Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:11Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:11Z,7019585581295147828,8809629864047484994,-11,-73
2022-02-23T10:25:11Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:11Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:11Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:11Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:11Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:12Z,7019585581295147828,8809629864047484994,-11,-75
2022-02-23T10:25:12Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:12Z,7019585581295147828,8809629864047484994,-11,-77
2022-02-23T10:25:12Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:12Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:12Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:12Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:12Z,7019585581295147828,8809629864047484994,-11,-76
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-67
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:13Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:13Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:13Z,7019585581295147828,8809629864047484994,-11,-77
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:13Z,7019585581295147828,196762576653771958,-7,-86
2022-02-23T10:25:13Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:14Z,7019585581295147828,8809629864047484994,-11,-75
2022-02-23T10:25:14Z,7019585581295147828,8809629864047484994,-11,-77
2022-02-23T10:25:14Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:14Z,7019585581295147828,8809629864047484994,-11,-74
2022-02-23T10:25:14Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:14Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:14Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:14Z,7019585581295147828,8809629864047484994,-11,-76
2022-02-23T10:25:15Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:15Z,7019585581295147828,8809629864047484994,-11,-74
2022-02-23T10:25:15Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:15Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:15Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:15Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:15Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:15Z,7019585581295147828,196762576653771958,-7,-76
2022-02-23T10:25:15Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:15Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:15Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:16Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:16Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:16Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:16Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:16Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:16Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:16Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:16Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:16Z,7019585581295147828,8809629864047484994,-11,-86
2022-02-23T10:25:16Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:17Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:17Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:17Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:17Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:17Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:17Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:17Z,7019585581295147828,8809629864047484994,-11,-84
2022-02-23T10:25:17Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:17Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:17Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:18Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:18Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:18Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:18Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:18Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:18Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:18Z,7019585581295147828,8809629864047484994,-11,-77
2022-02-23T10:25:18Z,7019585581295147828,196762576653771958,-7,-83
2022-02-23T10:25:18Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:19Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:19Z,7019585581295147828,8809629864047484994,-11,-85
2022-02-23T10:25:19Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:19Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:19Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:19Z,7019585581295147828,196762576653771958,-7,-82
2022-02-23T10:25:19Z,7019585581295147828,8809629864047484994,-11,-83
2022-02-23T10:25:19Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:20Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:20Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:20Z,7019585581295147828,196762576653771958,-7,-83
2022-02-23T10:25:20Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:20Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:20Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:20Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:20Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:25:20Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:20Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:20Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:20Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:20Z,7019585581295147828,196762576653771958,-7,-86
2022-02-23T10:25:20Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:21Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:21Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:21Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:21Z,7019585581295147828,8809629864047484994,-11,-77
2022-02-23T10:25:21Z,7019585581295147828,8809629864047484994,-11,-83
2022-02-23T10:25:22Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:22Z,7019585581295147828,8809629864047484994,-11,-88
2022-02-23T10:25:22Z,7019585581295147828,196762576653771958,-7,-76
2022-02-23T10:25:22Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:22Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:22Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:22Z,7019585581295147828,196762576653771958,-7,-75
2022-02-23T10:25:22Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:22Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:22Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:22Z,7019585581295147828,8809629864047484994,-11,-88
2022-02-23T10:25:22Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:22Z,7019585581295147828,8809629864047484994,-11,-91
2022-02-23T10:25:23Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:23Z,7019585581295147828,8809629864047484994,-11,-90
2022-02-23T10:25:23Z,7019585581295147828,8809629864047484994,-11,-88
2022-02-23T10:25:23Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:23Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:23Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:23Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:23Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:24Z,7019585581295147828,8809629864047484994,-11,-91
2022-02-23T10:25:24Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:25:24Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:24Z,7019585581295147828,8809629864047484994,-11,-85
2022-02-23T10:25:24Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:24Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:24Z,7019585581295147828,8809629864047484994,-11,-86
2022-02-23T10:25:24Z,7019585581295147828,8809629864047484994,-11,-83
2022-02-23T10:25:24Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:24Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:24Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:24Z,7019585581295147828,8809629864047484994,-11,-86
2022-02-23T10:25:25Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:25Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:25Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:25Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:25Z,7019585581295147828,8809629864047484994,-11,-84
2022-02-23T10:25:25Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:25Z,7019585581295147828,196762576653771958,-7,-86
2022-02-23T10:25:25Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:25:25Z,7019585581295147828,8809629864047484994,-11,-86
2022-02-23T10:25:25Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:25Z,7019585581295147828,8809629864047484994,-11,-92
2022-02-23T10:25:26Z,7019585581295147828,196762576653771958,-7,-77
2022-02-23T10:25:26Z,7019585581295147828,6980735383087397986,-7,-70
2022-02-23T10:25:26Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:26Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:26Z,7019585581295147828,6980735383087397986,-7,-64
2022-02-23T10:25:26Z,7019585581295147828,8809629864047484994,-11,-83
2022-02-23T10:25:26Z,7019585581295147828,196762576653771958,-7,-76
2022-02-23T10:25:26Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:26Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:26Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:26Z,7019585581295147828,8809629864047484994,-11,-81
2022-02-23T10:25:26Z,7019585581295147828,196762576653771958,-7,-78
2022-02-23T10:25:27Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:25:27Z,7019585581295147828,8809629864047484994,-11,-84
2022-02-23T10:25:27Z,7019585581295147828,8809629864047484994,-11,-78
2022-02-23T10:25:27Z,7019585581295147828,196762576653771958,-7,-79
2022-02-23T10:25:27Z,7019585581295147828,6980735383087397986,-7,-67
2022-02-23T10:25:27Z,7019585581295147828,8809629864047484994,-11,-88
2022-02-23T10:25:27Z,7019585581295147828,196762576653771958,-7,-81
2022-02-23T10:25:27Z,7019585581295147828,6980735383087397986,-7,-69
2022-02-23T10:25:27Z,7019585581295147828,8809629864047484994,-11,-88
2022-02-23T10:25:28Z,7019585581295147828,8809629864047484994,-11,-89
2022-02-23T10:25:28Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:28Z,7019585581295147828,8809629864047484994,-11,-82
2022-02-23T10:25:28Z,7019585581295147828,6980735383087397986,-7,-68
2022-02-23T10:25:28Z,7019585581295147828,196762576653771958,-7,-80
2022-02-23T10:25:28Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:28Z,7019585581295147828,6980735383087397986,-7,-60
2022-02-23T10:25:28Z,7019585581295147828,196762576653771958,-7,-88
2022-02-23T10:25:28Z,7019585581295147828,6980735383087397986,-7,-63
2022-02-23T10:25:29Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:25:29Z,7019585581295147828,8809629864047484994,-11,-79
2022-02-23T10:25:29Z,7019585581295147828,6980735383087397986,-7,-61
2022-02-23T10:25:29Z,7019585581295147828,196762576653771958,-7,-91
2022-02-23T10:25:29Z,7019585581295147828,6980735383087397986,-7,-65
2022-02-23T10:25:29Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:25:29Z,7019585581295147828,8809629864047484994,-11,-89
2022-02-23T10:25:29Z,7019585581295147828,6980735383087397986,-7,-66
2022-02-23T10:25:30Z,7019585581295147828,8809629864047484994,-11,-80
2022-02-23T10:25:30Z,7019585581295147828,6980735383087397986,-7,-62
2022-02-23T10:25:30Z,7019585581295147828,196762576653771958,-7,-86
2022-02-23T10:25:30Z,7019585581295147828,8809629864047484994,-11,-86
2022-02-23T10:25:14Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:15Z,6980735383087397986,196762576653771958,-7,-90
2022-02-23T10:25:15Z,6980735383087397986,8809629864047484994,-11,-82
2022-02-23T10:25:15Z,6980735383087397986,196762576653771958,-7,-85
2022-02-23T10:25:15Z,6980735383087397986,7019585581295147828,0,-55
2022-02-23T10:25:15Z,6980735383087397986,196762576653771958,-7,-91
2022-02-23T10:24:38Z,8809629864047484994,7019585581295147828,0,-62
2022-02-23T10:24:38Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-81
2022-02-23T10:24:38Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-82
2022-02-23T10:24:38Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:24:38Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-86
2022-02-23T10:24:38Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:24:38Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-82
2022-02-23T10:24:38Z,8809629864047484994,7019585581295147828,0,-71
2022-02-23T10:24:38Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:24:39Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-67
2022-02-23T10:24:39Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:39Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-66
2022-02-23T10:24:39Z,8809629864047484994,6980735383087397986,-7,-78
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:39Z,8809629864047484994,6980735383087397986,-7,-76
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-63
2022-02-23T10:24:39Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:24:39Z,8809629864047484994,6980735383087397986,-7,-82
2022-02-23T10:24:39Z,8809629864047484994,7019585581295147828,0,-69
2022-02-23T10:24:39Z,8809629864047484994,6980735383087397986,-7,-77
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:24:40Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:24:40Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-70
2022-02-23T10:24:40Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-67
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:40Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:24:40Z,8809629864047484994,6980735383087397986,-7,-92
2022-02-23T10:24:40Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:40Z,8809629864047484994,6980735383087397986,-7,-84
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-61
2022-02-23T10:24:40Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:40Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:40Z,8809629864047484994,6980735383087397986,-7,-82
2022-02-23T10:24:41Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:41Z,8809629864047484994,6980735383087397986,-7,-85
2022-02-23T10:24:41Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:41Z,8809629864047484994,196762576653771958,-7,-92
2022-02-23T10:24:41Z,8809629864047484994,196762576653771958,-7,-88
2022-02-23T10:24:41Z,8809629864047484994,6980735383087397986,-7,-79
2022-02-23T10:24:41Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:41Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:41Z,8809629864047484994,6980735383087397986,-7,-81
2022-02-23T10:24:41Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:41Z,8809629864047484994,6980735383087397986,-7,-87
2022-02-23T10:24:41Z,8809629864047484994,7019585581295147828,0,-63
2022-02-23T10:24:41Z,8809629864047484994,6980735383087397986,-7,-80
2022-02-23T10:24:41Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:41Z,8809629864047484994,7019585581295147828,0,-65
2022-02-23T10:24:41Z,8809629864047484994,196762576653771958,-7,-89
2022-02-23T10:24:42Z,8809629864047484994,196762576653771958,-7,-83
2022-02-23T10:24:42Z,8809629864047484994,7019585581295147828,0,-59
2022-02-23T10:24:42Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:42Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:42Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:24:42Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:42Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:42Z,8809629864047484994,6980735383087397986,-7,-72
2022-02-23T10:24:42Z,8809629864047484994,196762576653771958,-7,-79
2022-02-23T10:24:42Z,8809629864047484994,7019585581295147828,0,-58
2022-02-23T10:24:42Z,8809629864047484994,6980735383087397986,-7,-70
2022-02-23T10:24:42Z,8809629864047484994,196762576653771958,-7,-80
2022-02-23T10:24:42Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:43Z,8809629864047484994,196762576653771958,-7,-79
2022-02-23T10:24:43Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:43Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:24:43Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:43Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:43Z,8809629864047484994,6980735383087397986,-7,-69
2022-02-23T10:24:43Z,8809629864047484994,7019585581295147828,0,-54
2022-02-23T10:24:43Z,8809629864047484994,6980735383087397986,-7,-68
2022-02-23T10:24:43Z,8809629864047484994,7019585581295147828,0,-56
2022-02-23T10:24:43Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:24:43Z,8809629864047484994,7019585581295147828,0,-60
2022-02-23T10:24:43Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:43Z,8809629864047484994,6980735383087397986,-7,-61
2022-02-23T10:24:43Z,8809629864047484994,196762576653771958,-7,-85
2022-02-23T10:24:44Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:24:44Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:24:44Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-52
2022-02-23T10:24:44Z,8809629864047484994,196762576653771958,-7,-87
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:44Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:24:44Z,8809629864047484994,196762576653771958,-7,-84
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-55
2022-02-23T10:24:44Z,8809629864047484994,6980735383087397986,-7,-63
2022-02-23T10:24:44Z,8809629864047484994,196762576653771958,-7,-86
2022-02-23T10:24:44Z,8809629864047484994,6980735383087397986,-7,-66
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-53
2022-02-23T10:24:44Z,8809629864047484994,6980735383087397986,-7,-67
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-50
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:24:44Z,8809629864047484994,196762576653771958,-7,-82
2022-02-23T10:24:44Z,8809629864047484994,7019585581295147828,0,-49
2022-02-23T10:24:45Z,8809629864047484994,6980735383087397986,-7,-68
