,time,scanner,advertiser,power,rssi,rssi_norm
918,2022-02-23 10:25:03+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
919,2022-02-23 10:25:03+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
920,2022-02-23 10:25:03+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
921,2022-02-23 10:25:03+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
922,2022-02-23 10:25:03+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
923,2022-02-23 10:25:04+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
924,2022-02-23 10:25:04+00:00,8809629864047484994,196762576653771958,-7,-87,-94.73152494778796
925,2022-02-23 10:25:04+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
926,2022-02-23 10:25:04+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
927,2022-02-23 10:25:04+00:00,8809629864047484994,6980735383087397986,-7,-77,-87.47085690066928
928,2022-02-23 10:25:04+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
929,2022-02-23 10:25:04+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
930,2022-02-23 10:25:04+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
931,2022-02-23 10:25:04+00:00,6980735383087397986,196762576653771958,-7,-98,-98.0
932,2022-02-23 10:25:04+00:00,6980735383087397986,8809629864047484994,-11,-85,-85.0
933,2022-02-23 10:25:04+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
934,2022-02-23 10:25:04+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
935,2022-02-23 10:25:04+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
936,2022-02-23 10:25:04+00:00,7019585581295147828,8809629864047484994,-11,-84,-72.58690348445819
937,2022-02-23 10:25:04+00:00,7019585581295147828,8809629864047484994,-11,-76,-66.14767790170535
938,2022-02-23 10:25:04+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
939,2022-02-23 10:25:04+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
940,2022-02-23 10:25:04+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
941,2022-02-23 10:25:04+00:00,7019585581295147828,8809629864047484994,-11,-91,-78.22122586936689
942,2022-02-23 10:25:04+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
943,2022-02-23 10:25:04+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
944,2022-02-23 10:25:04+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
945,2022-02-23 10:25:04+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
946,2022-02-23 10:25:04+00:00,6980735383087397986,8809629864047484994,-11,-80,-80.0
947,2022-02-23 10:25:04+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
948,2022-02-23 10:25:05+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
949,2022-02-23 10:25:05+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
950,2022-02-23 10:25:05+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
951,2022-02-23 10:25:05+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
952,2022-02-23 10:25:05+00:00,8809629864047484994,7019585581295147828,0,-64,-78.03198843941499
953,2022-02-23 10:25:05+00:00,8809629864047484994,196762576653771958,-7,-93,-99.08792577605917
954,2022-02-23 10:25:05+00:00,8809629864047484994,7019585581295147828,0,-71,-83.11445607239807
955,2022-02-23 10:25:05+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
956,2022-02-23 10:25:05+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
957,2022-02-23 10:25:05+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
958,2022-02-23 10:25:05+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
959,2022-02-23 10:25:05+00:00,8809629864047484994,6980735383087397986,-7,-70,-82.3883892676862
960,2022-02-23 10:25:05+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661408
961,2022-02-23 10:25:05+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
962,2022-02-23 10:25:05+00:00,6980735383087397986,8809629864047484994,-11,-83,-83.0
963,2022-02-23 10:25:05+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
964,2022-02-23 10:25:05+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
965,2022-02-23 10:25:05+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
966,2022-02-23 10:25:05+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
967,2022-02-23 10:25:05+00:00,7019585581295147828,8809629864047484994,-11,-87,-75.0016130779905
968,2022-02-23 10:25:05+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
969,2022-02-23 10:25:05+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
970,2022-02-23 10:25:05+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
971,2022-02-23 10:25:05+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
972,2022-02-23 10:25:06+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
973,2022-02-23 10:25:06+00:00,8809629864047484994,6980735383087397986,-7,-67,-80.21018885355059
974,2022-02-23 10:25:06+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
975,2022-02-23 10:25:06+00:00,8809629864047484994,196762576653771958,-7,-96,-101.26612619019477
976,2022-02-23 10:25:06+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
977,2022-02-23 10:25:06+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
978,2022-02-23 10:25:06+00:00,8809629864047484994,196762576653771958,-7,-90,-96.90972536192356
979,2022-02-23 10:25:06+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
980,2022-02-23 10:25:06+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
981,2022-02-23 10:25:06+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
982,2022-02-23 10:25:06+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
983,2022-02-23 10:25:06+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
984,2022-02-23 10:25:06+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
985,2022-02-23 10:25:06+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
986,2022-02-23 10:25:06+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
987,2022-02-23 10:25:06+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
988,2022-02-23 10:25:06+00:00,7019585581295147828,8809629864047484994,-11,-91,-78.22122586936689
989,2022-02-23 10:25:06+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
990,2022-02-23 10:25:06+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
991,2022-02-23 10:25:06+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
992,2022-02-23 10:25:06+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
993,2022-02-23 10:25:06+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
994,2022-02-23 10:25:06+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
995,2022-02-23 10:25:07+00:00,8809629864047484994,6980735383087397986,-7,-62,-76.57985482999125
996,2022-02-23 10:25:07+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
997,2022-02-23 10:25:07+00:00,7019585581295147828,196762576653771958,-7,-83,-71.78200028661408
998,2022-02-23 10:25:07+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
999,2022-02-23 10:25:07+00:00,8809629864047484994,6980735383087397986,-7,-61,-75.85378802527939
1000,2022-02-23 10:25:07+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1001,2022-02-23 10:25:07+00:00,8809629864047484994,196762576653771958,-7,-93,-99.08792577605917
1002,2022-02-23 10:25:07+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1003,2022-02-23 10:25:07+00:00,8809629864047484994,6980735383087397986,-7,-67,-80.21018885355059
1004,2022-02-23 10:25:07+00:00,8809629864047484994,196762576653771958,-7,-91,-97.63579216663544
1005,2022-02-23 10:25:07+00:00,8809629864047484994,6980735383087397986,-7,-69,-81.66232246297433
1006,2022-02-23 10:25:07+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1007,2022-02-23 10:25:07+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1008,2022-02-23 10:25:07+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1009,2022-02-23 10:25:07+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1010,2022-02-23 10:25:07+00:00,8809629864047484994,196762576653771958,-7,-92,-98.36185897134732
1011,2022-02-23 10:25:07+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1012,2022-02-23 10:25:07+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1013,2022-02-23 10:25:07+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1014,2022-02-23 10:25:07+00:00,6980735383087397986,8809629864047484994,-11,-81,-81.0
1015,2022-02-23 10:25:07+00:00,6980735383087397986,196762576653771958,-7,-93,-93.0
1016,2022-02-23 10:25:07+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
1017,2022-02-23 10:25:07+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1018,2022-02-23 10:25:07+00:00,6980735383087397986,8809629864047484994,-11,-74,-74.0
1019,2022-02-23 10:25:07+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
1020,2022-02-23 10:25:07+00:00,8809629864047484994,7019585581295147828,0,-59,-74.40165441585565
1021,2022-02-23 10:25:07+00:00,8809629864047484994,196762576653771958,-7,-95,-100.54005938548292
1022,2022-02-23 10:25:07+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
1023,2022-02-23 10:25:07+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1024,2022-02-23 10:25:07+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
1025,2022-02-23 10:25:08+00:00,8809629864047484994,7019585581295147828,0,-69,-81.66232246297433
1026,2022-02-23 10:25:08+00:00,8809629864047484994,7019585581295147828,0,-72,-83.84052287710993
1027,2022-02-23 10:25:08+00:00,8809629864047484994,6980735383087397986,-7,-66,-79.48412204883873
1028,2022-02-23 10:25:08+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1029,2022-02-23 10:25:08+00:00,8809629864047484994,6980735383087397986,-7,-62,-76.57985482999125
1030,2022-02-23 10:25:08+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1031,2022-02-23 10:25:08+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1032,2022-02-23 10:25:08+00:00,8809629864047484994,196762576653771958,-7,-94,-99.81399258077104
1033,2022-02-23 10:25:08+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1034,2022-02-23 10:25:08+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1035,2022-02-23 10:25:08+00:00,7019585581295147828,8809629864047484994,-11,-76,-66.14767790170535
1036,2022-02-23 10:25:08+00:00,6980735383087397986,8809629864047484994,-11,-75,-75.0
1037,2022-02-23 10:25:08+00:00,6980735383087397986,196762576653771958,-7,-97,-97.0
1038,2022-02-23 10:25:08+00:00,6980735383087397986,8809629864047484994,-11,-77,-77.0
1039,2022-02-23 10:25:08+00:00,6980735383087397986,8809629864047484994,-11,-79,-79.0
1040,2022-02-23 10:25:08+00:00,7019585581295147828,8809629864047484994,-11,-84,-72.58690348445819
1041,2022-02-23 10:25:08+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
1042,2022-02-23 10:25:08+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1043,2022-02-23 10:25:08+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1044,2022-02-23 10:25:08+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1045,2022-02-23 10:25:08+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1046,2022-02-23 10:25:09+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1047,2022-02-23 10:25:09+00:00,8809629864047484994,7019585581295147828,0,-65,-78.75805524412687
1048,2022-02-23 10:25:09+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
1049,2022-02-23 10:25:09+00:00,8809629864047484994,7019585581295147828,0,-63,-77.30592163470311
1050,2022-02-23 10:25:09+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1051,2022-02-23 10:25:09+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
1052,2022-02-23 10:25:09+00:00,8809629864047484994,196762576653771958,-7,-85,-93.27939133836423
1053,2022-02-23 10:25:09+00:00,8809629864047484994,6980735383087397986,-7,-81,-90.37512411951676
1054,2022-02-23 10:25:09+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1055,2022-02-23 10:25:09+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1056,2022-02-23 10:25:09+00:00,7019585581295147828,8809629864047484994,-11,-83,-71.78200028661408
1057,2022-02-23 10:25:09+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
1058,2022-02-23 10:25:09+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1059,2022-02-23 10:25:09+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1060,2022-02-23 10:25:09+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
1061,2022-02-23 10:25:09+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1062,2022-02-23 10:25:09+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
1063,2022-02-23 10:25:09+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1064,2022-02-23 10:25:09+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
1065,2022-02-23 10:25:09+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
1066,2022-02-23 10:25:09+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
1067,2022-02-23 10:25:09+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
1068,2022-02-23 10:25:09+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
1069,2022-02-23 10:25:09+00:00,6980735383087397986,8809629864047484994,-11,-83,-83.0
1070,2022-02-23 10:25:09+00:00,6980735383087397986,7019585581295147828,0,-60,-60.0
1071,2022-02-23 10:25:09+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739356
1072,2022-02-23 10:25:09+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1073,2022-02-23 10:25:10+00:00,6980735383087397986,196762576653771958,-7,-89,-89.0
1074,2022-02-23 10:25:10+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1075,2022-02-23 10:25:10+00:00,7019585581295147828,8809629864047484994,-11,-74,-64.53787150601715
1076,2022-02-23 10:25:10+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1077,2022-02-23 10:25:10+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1078,2022-02-23 10:25:10+00:00,7019585581295147828,8809629864047484994,-11,-82,-70.97709708876997
1079,2022-02-23 10:25:10+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1080,2022-02-23 10:25:10+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
1081,2022-02-23 10:25:10+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
1082,2022-02-23 10:25:10+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1083,2022-02-23 10:25:10+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1084,2022-02-23 10:25:10+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1085,2022-02-23 10:25:11+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739356
1086,2022-02-23 10:25:11+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1087,2022-02-23 10:25:11+00:00,7019585581295147828,8809629864047484994,-11,-73,-63.73296830817304
1088,2022-02-23 10:25:11+00:00,7019585581295147828,196762576653771958,-7,-78,-67.75748429739356
1089,2022-02-23 10:25:11+00:00,6980735383087397986,196762576653771958,-7,-88,-88.0
1090,2022-02-23 10:25:11+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
1091,2022-02-23 10:25:11+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1092,2022-02-23 10:25:11+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
1093,2022-02-23 10:25:11+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1094,2022-02-23 10:25:11+00:00,6980735383087397986,7019585581295147828,0,-59,-59.0
1095,2022-02-23 10:25:11+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1096,2022-02-23 10:25:11+00:00,6980735383087397986,7019585581295147828,0,-61,-61.0
1097,2022-02-23 10:25:11+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1098,2022-02-23 10:25:11+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1099,2022-02-23 10:25:12+00:00,6980735383087397986,7019585581295147828,0,-54,-54.0
1100,2022-02-23 10:25:12+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1101,2022-02-23 10:25:12+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1102,2022-02-23 10:25:12+00:00,7019585581295147828,196762576653771958,-7,-79,-68.56238749523766
1103,2022-02-23 10:25:12+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
1104,2022-02-23 10:25:12+00:00,6980735383087397986,8809629864047484994,-11,-75,-75.0
1105,2022-02-23 10:25:12+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1106,2022-02-23 10:25:12+00:00,6980735383087397986,8809629864047484994,-11,-75,-75.0
1107,2022-02-23 10:25:12+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1108,2022-02-23 10:25:12+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
1109,2022-02-23 10:25:12+00:00,7019585581295147828,8809629864047484994,-11,-75,-65.34277470386125
1110,2022-02-23 10:25:12+00:00,7019585581295147828,8809629864047484994,-11,-76,-66.14767790170535
1111,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1112,2022-02-23 10:25:13+00:00,7019585581295147828,196762576653771958,-7,-86,-74.19670988014639
1113,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1114,2022-02-23 10:25:13+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
1115,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-67,-58.903549121108426
1116,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-65,-57.29374272542022
1117,2022-02-23 10:25:13+00:00,6980735383087397986,8809629864047484994,-11,-87,-87.0
1118,2022-02-23 10:25:13+00:00,6980735383087397986,196762576653771958,-7,-87,-87.0
1119,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
1120,2022-02-23 10:25:13+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1121,2022-02-23 10:25:13+00:00,7019585581295147828,8809629864047484994,-11,-79,-68.56238749523766
1122,2022-02-23 10:25:13+00:00,6980735383087397986,8809629864047484994,-11,-83,-83.0
1123,2022-02-23 10:25:13+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1124,2022-02-23 10:25:13+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
1125,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
1126,2022-02-23 10:25:13+00:00,7019585581295147828,6980735383087397986,-7,-66,-58.09864592326432
1127,2022-02-23 10:25:13+00:00,6980735383087397986,8809629864047484994,-11,-84,-84.0
1128,2022-02-23 10:25:13+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
1129,2022-02-23 10:25:13+00:00,8809629864047484994,6980735383087397986,-7,-78,-88.19692370538115
1130,2022-02-23 10:25:13+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
1131,2022-02-23 10:25:13+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1132,2022-02-23 10:25:13+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1133,2022-02-23 10:25:13+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
1134,2022-02-23 10:25:13+00:00,8809629864047484994,6980735383087397986,-7,-74,-85.29265648653367
1135,2022-02-23 10:25:13+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
1136,2022-02-23 10:25:13+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
1137,2022-02-23 10:25:13+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
1138,2022-02-23 10:25:14+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1139,2022-02-23 10:25:14+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1140,2022-02-23 10:25:14+00:00,7019585581295147828,8809629864047484994,-11,-75,-65.34277470386125
1141,2022-02-23 10:25:14+00:00,7019585581295147828,8809629864047484994,-11,-77,-66.95258109954946
1142,2022-02-23 10:25:14+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
1143,2022-02-23 10:25:14+00:00,7019585581295147828,8809629864047484994,-11,-74,-64.53787150601715
1144,2022-02-23 10:25:14+00:00,7019585581295147828,196762576653771958,-7,-82,-70.97709708876997
1145,2022-02-23 10:25:14+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1146,2022-02-23 10:25:14+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1147,2022-02-23 10:25:14+00:00,7019585581295147828,8809629864047484994,-11,-76,-66.14767790170535
1148,2022-02-23 10:25:14+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1149,2022-02-23 10:25:14+00:00,7019585581295147828,196762576653771958,-7,-80,-69.36729069308177
1150,2022-02-23 10:25:14+00:00,8809629864047484994,196762576653771958,-7,-86,-94.0054581430761
1151,2022-02-23 10:25:14+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1152,2022-02-23 10:25:14+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1153,2022-02-23 10:25:14+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1154,2022-02-23 10:25:14+00:00,8809629864047484994,6980735383087397986,-7,-73,-84.5665896818218
1155,2022-02-23 10:25:14+00:00,8809629864047484994,7019585581295147828,0,-61,-75.85378802527939
1156,2022-02-23 10:25:14+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1157,2022-02-23 10:25:14+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1158,2022-02-23 10:25:14+00:00,8809629864047484994,196762576653771958,-7,-88,-95.45759175249984
1159,2022-02-23 10:25:14+00:00,6980735383087397986,196762576653771958,-7,-86,-86.0
1160,2022-02-23 10:25:14+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1161,2022-02-23 10:25:14+00:00,6980735383087397986,7019585581295147828,0,-56,-56.0
1162,2022-02-23 10:25:14+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
1163,2022-02-23 10:25:14+00:00,6980735383087397986,8809629864047484994,-11,-83,-83.0
1164,2022-02-23 10:25:14+00:00,8809629864047484994,7019585581295147828,0,-62,-76.57985482999125
1165,2022-02-23 10:25:15+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1166,2022-02-23 10:25:15+00:00,7019585581295147828,8809629864047484994,-11,-81,-70.17219389092585
1167,2022-02-23 10:25:15+00:00,7019585581295147828,6980735383087397986,-7,-63,-55.68393632973201
1168,2022-02-23 10:25:15+00:00,7019585581295147828,196762576653771958,-7,-76,-66.14767790170535
1169,2022-02-23 10:25:15+00:00,7019585581295147828,8809629864047484994,-11,-80,-69.36729069308177
1170,2022-02-23 10:25:15+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1171,2022-02-23 10:25:15+00:00,7019585581295147828,196762576653771958,-7,-77,-66.95258109954946
1172,2022-02-23 10:25:15+00:00,7019585581295147828,8809629864047484994,-11,-78,-67.75748429739356
1173,2022-02-23 10:25:15+00:00,7019585581295147828,6980735383087397986,-7,-64,-56.48883952757612
1174,2022-02-23 10:25:15+00:00,6980735383087397986,7019585581295147828,0,-55,-55.0
1175,2022-02-23 10:25:15+00:00,7019585581295147828,196762576653771958,-7,-81,-70.17219389092585
1176,2022-02-23 10:25:15+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
1177,2022-02-23 10:25:15+00:00,6980735383087397986,8809629864047484994,-11,-82,-82.0
1178,2022-02-23 10:25:15+00:00,6980735383087397986,196762576653771958,-7,-90,-90.0
1179,2022-02-23 10:25:15+00:00,8809629864047484994,6980735383087397986,-7,-79,-88.92299051009302
1180,2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-60,-75.12772122056751
1181,2022-02-23 10:25:15+00:00,8809629864047484994,196762576653771958,-7,-83,-91.82725772894048
1182,2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-58,-73.67558761114378
1183,2022-02-23 10:25:15+00:00,8809629864047484994,6980735383087397986,-7,-76,-86.74479009595741
1184,2022-02-23 10:25:15+00:00,7019585581295147828,8809629864047484994,-11,-74,-64.53787150601715
1185,2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
1186,2022-02-23 10:25:15+00:00,8809629864047484994,6980735383087397986,-7,-71,-83.11445607239807
1187,2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
1188,2022-02-23 10:25:15+00:00,8809629864047484994,196762576653771958,-7,-81,-90.37512411951676
1189,2022-02-23 10:25:15+00:00,8809629864047484994,196762576653771958,-7,-82,-91.10119092422862
1190,2022-02-23 10:25:15+00:00,6980735383087397986,196762576653771958,-7,-91,-91.0
1191,2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-57,-72.9495208064319
1192,2022-02-23 10:25:15+00:00,8809629864047484994,6980735383087397986,-7,-72,-83.84052287710993
1193,2022-02-23 10:25:15+00:00,8809629864047484994,7019585581295147828,0,-56,-72.22345400172004
1194,2022-02-23 10:25:16+00:00,6980735383087397986,8809629864047484994,-11,-88,-88.0
1195,2022-02-23 10:25:16+00:00,6980735383087397986,196762576653771958,-7,-83,-83.0
1196,2022-02-23 10:25:16+00:00,6980735383087397986,7019585581295147828,0,-57,-57.0
1197,2022-02-23 10:25:16+00:00,6980735383087397986,196762576653771958,-7,-85,-85.0
1198,2022-02-23 10:25:16+00:00,8809629864047484994,196762576653771958,-7,-84,-92.55332453365236
1199,2022-02-23 10:25:16+00:00,8809629864047484994,6980735383087397986,-7,-85,-93.27939133836423
1200,2022-02-23 10:25:16+00:00,8809629864047484994,7019585581295147828,0,-66,-79.48412204883873
